"wiI7pd","fontBodySmall 3","fontBodySmall 4","kyuRq 2"
"عندما تصل إلى هناك من أجل إقامتك ، لا توجد مشكلة بصرف النظر عن قائمة الانتظار الطويلة للتحكم في التأشيرة (عادي) ولكن للعودة ... فريق عمل غير ودود حقًا وقحًا على الحدود ، فهم يضحكون عليك علانية وهم غير أمناء! تجربة سيئة للغاية !! وفي المطار بمجرد اجتيازك الشيكات بعد إظهار جواز سفرك 25 مرة في 100 متر ... تصل إلى منطقة معفاة من الرسوم الجمركية ، القهوة ، الهدايا التذكارية ، إلخ ... لا يوجد سعر معروض ، فقط توقع أن يتم سرقته ، حتى لو كان يعني صرف نقودك في المراحيض التي من الواضح أنها غير صحية ... وما زلنا نطلب منك نصائح عن كل شيء وأي شيء! حزين على نهاية العيد وعلى الصورة التي يرسلونها إلينا ...","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الفرنسية)"
"مبنى المطار طبيعي ، لكن مراحيض قذرة بشكل رهيب ، لم يتم تنظيفها ، حتى بدون الورق والصابون السائل (وهذا في الساعة 9 صباحًا). السوق الحرة باهظة الثمن ، كما أن أسلوب البيع المصري المهووس قد دخل فيه.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"صغير ، غير مفهوم ، الموظفون مثيرون للاشمئزاز ، بشكل عام ، في المطار الذي تريد تشغيله 🤦🏼‍♀️ يقومون بفحص المستندات دون النظر إلى جوازات السفر ، لكنهم ببساطة يحسبون عدد جوازات السفر والأشخاص ، لم أر قط مثل هذا الهراء و هكذا 10 مرات. يتوسل الموظفون للحصول على بطاقات SIM من أولئك الذين يسافرون بعيدًا - يصرخون باستمرار ويدفعون إلى مكان ما. المرة الأولى والأخيرة. حتى الغوص ""الجميل"" لن يخلصك من مثل هذا الموقف.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"يالها من مزحة. عند الوصول ، يبدو الأمر وكأن الرجل الذي يمكنه معالجة الأبطأ يفوز بجائزة.

في طريقهم للخروج يعتقدون أنهم دبي لكنها مكان كريه الرائحة مع مراحيض قذرة حيث يحاولون استخراج أكبر قدر ممكن من المال قبل السفر.

صالة التدخين المثيرة للاشمئزاز لها أبواب مفتوحة على مصراعيها حتى ينتن المطار بأكمله.

إنه أغلى من المطارات في لوند وهو ما يقول شيئًا!

لكي نكون منصفين ، كان الأشخاص الذين قاموا بتسجيل وصولنا لطيفين حقًا ، لكن الرجل الذي أجرى فحص الحقيبة الثانية طلب مني الحصول على يورو عندما قام بتفتيش حقيبتي! لا يمكنك اختلاق هذا!

ليس لديك خيار إذا كنت بحاجة إلى أن تكون هنا فقط واعلم أنها ليست تجربة ممتعة !!!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"الأمن والمراقبة في المطار ضروريان ، ولا داعي لقول أي شيء عن ذلك. لكن ذلك يعتمد على الطريقة. في كل من رحلة الذهاب والعودة ، كان المسؤولون الذين فحصوا جوازات السفر ملحوظين بشكل خاص. كانا كلاهما غير متحمس للغاية ووقح للغاية. كان لدى المرء انطباع بأننا لم نكن موضع ترحيب كبير. يتم حاليًا تجديد محطات المغادرة ، وللأسف صاخبة جدًا وغير مريحة. هنا أيضًا الموظفون كثيرون جدًا ولكن أيضًا غير مهذب جزئيًا.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الألمانية)"
"المطار صغير. أماكن تناول الطعام قليلة ومبالغ فيها. بيع البضائع المعفاة من الرسوم الجمركية بسعر لا يشمل أنواعًا معينة من المكوس والرسوم وضريبة القيمة المضافة ، بشرط أن يتم تصدير هذه السلع من الدولة. ولكن حتى هنا تكون الأسعار أغلى مما هي عليه في المتاجر :))","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"الأمن مهم جدا - لدرجة السخافة. بعد مراقبة الجوازات ، كان هناك شخص آخر يريد رؤية جوازات السفر ينتظر 10 أمتار أخرى. وتمت مصادرة رذاذ مزيل العرق الخاص بحقيبة اليد - على الرغم من كونه أقل من 100 مل. يُباع الجزء بشكل منفصل باعتباره متوافقًا مع حقائب اليد. تافهة للغاية وصارمة.
أسعار مرتفعة للغاية في صالة المغادرة أمام البوابات ، ولفة صغيرة بقيمة 6 يورو وشريط شوكولاتة 2.50 يورو ، على الرغم من أنني دفعت بالعملة المحلية.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الألمانية)"
"بالتأكيد أسوأ مطار وضعت قدمي عليه! كان الوصول مروعًا ، لكن المغادرة كانت كابوسًا.

كان الموظفون فظين وغير محترفين بشكل لا يصدق ، وكانوا يتصرفون وكأنهم يمتلكون العالم. لم يعرف أي منهم كلمة واحدة باللغة الإنجليزية. نشأت المشكلة الأولى لأنه لم يكن لدينا تذاكر فعلية معنا وقيل لنا ""لا تذاكر - لا طيران"". المشكلة الثانية ، لقد أخذوا مقص أظافري الذي لم يكن يمثل مشكلة بالنسبة لي أثناء السفر عبر أوروبا لسنوات. حدثت المشكلة الثالثة في الفحص الأخير ، أخذ الرجل طعامي ووضعه بجانبه على الأرض وظهر بأصابعه على صدره (ربما كان ذلك يعني لي ، من يدري). بالطبع استعدتها ، لن أطير على معدة فارغة! في المجموع ، تم إجراء 4 فحوصات أمنية و 10+ عمليات تفتيش لجوازات السفر ، وهي عبارة عن فحص لجواز السفر في كل زاوية. في الفحص الأمني ​​الرئيسي ، كانوا يلوحون بي بأيديهم التي أحتاجها لخلع حذائي والسير حافي القدمين على بلاطات مثيرة للاشمئزاز. كل شيء بدا قديمًا جدًا ، وقذرًا جدًا وكانت المتاجر باهظة الثمن.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"احذر من الموظفين الذين يحاولون المساعدة في الأمتعة. أولاً يقولون أنه لا يهم مقدار الإكرامية التي تقدمها. ثم يزعمون بشكل هستيري أنهم دفعوا ثمن عربة التسوق الخاصة بك ويريدون 10 دولارات لكل جواز سفر! علاوة على ذلك ، فإن الأمن غير محترم وبغيض وليس له أخلاق.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الهولندية)"
"تحديث للمغادرة. ساعتان فقط للفحص. تجربة أسوأ من أي وقت مضى. يسمح بالتدخين بالداخل. القناع اختياري. بعيدًا عن المعيار العادي.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"كم أنت متعب.
فحوصات صارمة للغاية.
خمسة أطواق. 2 ساعة الوقت. سيكون من الأفضل أن تخلع كل ملابسك وهذا كل شيء. العطلة بأكملها في حالة من الفوضى. لسوء الحظ ، لم أكن مستعدًا لذلك. إذا كان بإمكان شخص ما أن يقول ...","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"قرأت المراجعة قبل أن نسافر إلى القاهرة وكنت قلقًا حقًا نتيجة لبعض التعليقات. كنا في المطار قبل ساعتين ونصف الساعة من المغادرة. كان المبنى نظيفًا ، على الرغم من حقيقة أنهم مشغولون بالتجديدات. الرجل الوحيد الذي لم يكن سعيدًا معنا هو الأشخاص الذين أخذوا أمتعتنا من سيارة الأجرة إلى الداخل. أعطاه زوجي 20 جنيهًا ولم يكن سعيدًا. نعم ، لديهم الكثير من نقاط التفتيش أولاً جواز سفرك وتذكرتك ثم قم بإسقاط أمتعتك. بعد ذلك يتم إخضاعك للتفتيش الجسدي وفحص الأمتعة اليدوية. كان الجميع ودودين وليس لدي أي شكوى. توجد منطقة مخصصة للتدخين في منطقة الصعود إلى الطائرة. لا يدخن أحد في منطقة الصعود إلا في منطقة مخصصة لذلك. كان الحمام نظيفًا وكان به ورق حمام.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"نجمة واحدة لأنك لا تستطيع أن تعطي أقل.
إذا تركنا الفوضى جانباً ، فقد أُمرت أن أصمت لأنها كانت امرأة ، وقد سارت معه بشكل جيد أنني أتحدث الإنجليزية قليلاً وإلا لكان قد تعرض لسلسلة من الإهانات التي تذكرها طوال حياته. فظ وغير مدمن وصمة عار على البلد الرائع هو مصر
أبدا مرة أخرى","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
"الوصول - إذا كنت تبحث عن بطاقة هاتف محلية مع شبكة ، فلا تشتري اتصالات. تبدو صفقة جيدة مقابل 7 دولارات أمريكية و 6 غيغابايت ، لكن الحقيقة هي 3 فقط (حتى أقل) لأنهم يحسبون فقط وسائل التواصل الاجتماعي az 1 بينما كل شيء آخر يتضاعف. أشعر وكأنني تعرضت للغش ، لأنني كنت أستخدم أيضًا شبكة wifi للفنادق والمطاعم ، لكنني ما زلت أستخدم كل شبكتي في غضون 3 أيام. كل هذه المعلومات تأتي فقط بعد أن اشتكيت. اقترح فودافون. تكلف أكثر ، لكنك حصلت على ما تدفعه مقابل.
رحيل - كن مستعدًا للسرقة قانونيًا. زجاجة مياه صغيرة تكلفتها نبيذ أرخص. 3 دولارات أمريكية مقابل نصف لتر من المياه المحلية أكوافين.
أنا أفهم أن كل شيء أغلى في المطار ونحن في الصحراء ، لكن 1.5 لتر تكلف 5 جنيهات فقط في المدينة ، بينما هنا 0.5 تكلف 45! فقط قم بالحسابات وسترى أنهم يسرقونك ويبدو أنه قانوني 😲😲😲
ضع القليل من القذرة والأمان مبالغ فيه ، لكن حسنًا ، منذ الأمان أولاً","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"فحوصات متعددة لا طائل من ورائها وغير كافية للحقائب ، وفحوصات متعددة لجوازات السفر. استغرقت 5 ساعات من الحافلة إلى الطائرة عند المغادرة واضطررت للتخلي عن الفحم الذي أحضرته من أجل غليون سيشا إلى المنزل .. لماذا؟ لم يكن لدي وسيلة لإشعاله.

على أي حال ، لن أعود إلى شرم لأن هذا المطار يعمل بشكل رهيب. بعد كل الفحوصات ، ما زلت أشعر أنهم لم يكونوا مهتمين في الواقع بسلامة الرحلة. كثير من الناس لم يكن لديهم فحوصات السوائل ، فقط الأشياء الثمينة المأخوذة منهم.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"مطار فظيع. لا يتقن الموظفون اللغة الإنجليزية الرائعة باعتبارها وجهة منتجع دولية رئيسية","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"خدمة الصفر .. لطلب معلومات عن الرحلة الفائتة 1 ساعة .. الشاشات لا تعمل ،،، الحمامات لا تهتم ..","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
"أسوأ مطار على الإطلاق. الموقف الأكثر فظا. أطول التسجيلات. كل دقيقة لديهم قواعد جديدة. تتغير قائمة الأشياء الخاصة بحقيبة اليد دائمًا ولا تتم الإشارة إليها في أي مكان. يقولون مثل هذه القواعد. تم فحصهم كإرهابيين. لا يوجد مطار آخر مثل هذا!
كل أنفسهم متسخون وفي كل مكان قمامة. في المرحاض المتسخ لا يوجد ورق تواليت أساسي! شبكة Wi-fi مفقودة أيضًا. في الفنادق ، الوضع هو نفسه في الأساس - الأوساخ والفظاظة.
يرجى ملاحظة أنك لن تحمل غلاف الطعام.
لا مزيد من القدم هنا!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"لم يسبق لي أن تم البحث عني مرات عديدة في حياتي عندما أعود إلى المنزل. فتشوا حقيبتي 8 مرات وأجروا ثلاث عمليات تفتيش كاملة (كنت أرتدي سروالًا قصيرًا لركوب الدراجات وقميصًا صغيرًا حتى أستطيع أن أرى حرفيًا أنه ليس لدي ما أخفيه).
أول مطار لم يسمح لي بأخذ ولاعتي (وضعت في حقيبة شفافة) ولكن مع ذلك فإن جميع الموظفين يدخنون في كل مكان وهناك منطقة للتدخين؟ الذي أفترض أنهم سيكلفونك مقابل استخدامه لذلك لم يزعجك ذلك حتى.
تتم محاسبتك على استخدام المرحاض والقلم (الذي تحتاجه لملء بياناتك 1000 مرة طوال فترة الأمان). لم يسبق لي أن كنت في أي مكان يعامل الجمهور بهذه الطريقة.
شرم مكان جميل وأحب زيارتها مرة أخرى ولكن من المحتمل أن تتجنبها فقط بسبب المطار. لن أوصي بالتأكيد لأي شخص يعاني من مشاكل في الصحة العقلية أو صعوبات التعلم.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"المطار قديم نوعا ما ، والحمام في حالة سيئة ، والسوق الحرة صغيرة ، والبضائع قديمة ، وهناك برجر كنج ، ويمكن شراء القائمة مقابل 16 دولارًا","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"شوهد 5 مرات! لقد أجبروني على خلع حذائي ، وإعطاء أغطية للأحذية ، بالطبع ، هذا ليس خيارًا.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"قذر جدًا في كل مكان ، يبدو المطار وكأنه حظيرة طائرات قديمة ..
يتصرف العمال بشكل رهيب ، ويحاولون التحدث بالروسية ، ولا يمكنهم قول أي شيء بوضوح ، وسيكون من الأفضل لو تعلموا اللغة الإنجليزية!
قهوة 6-7 دولارات ، شاي 4 دولارات","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"مع تقدم المطارات ، لا بأس بهذا ، على الرغم من أنني أجد صعوبة في فهم سبب تكلفة الرغيف الفرنسي حوالي 10 جنيهات إسترلينية!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"حتى بعد السيطرة ، يبحث المصريون عن فرص للإكرامية لأصغر معروف.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الليتوانية)"
"إنه مطار صغير ، ولم يكن لدينا أي هوس ، ولكن صُدمت بدفع 21 دولارًا أمريكيًا مقابل قطعتين صغيرتين من البيتزا وزجاجة صغيرة من الماء ومياه فوارة صغيرة جدًا. كان الجميع ودودون لكنهم يتصرفون وكأنك آلة نقدية. لم أكن أعرف أن مصر باهظة الثمن ، سأفكر مرتين قبل أن أقرر العودة مرة أخرى. ومع ذلك ، فإن البحر الأحمر شيء مذهل ، ومن المؤسف أنه لا توجد أسعار معروضة ، لذا فهي توفر لك سعرًا عشوائيًا ، وعادة ما يكون أكثر تكلفة بالنسبة للأوروبيين.
كانت المغناطيسات والمفروشات بسعر جيد رغم ذلك ، أسعار أفضل بكثير من أسعار الفندق. بشكل عام كانت لدينا تجربة جيدة؟","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"الموظفين ببطء ووقاحة! اسأل أيضًا أسئلة غير لائقة وتصرف بغطرسة! قوائم الانتظار لا حصر لها وبسببها هناك تأخير في الرحلات! كانت مغامرتنا المذهلة في شرم الشيخ مدللة بالتجربة المروعة في هذا المطار! أسوأ مطار ذهبنا إليه من قبل !!!!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"احتفظ بممتلكاتك باهظة الثمن في أكياس منفصلة. إذا رأت الجمارك حقيبة بها أشياء ثمينة ، فسوف يصرخون بشيء مثير للسخرية مثل ""هناك أداة في هذه الحقيبة"" ويأخذونها للتفتيش. عندما تكون بمفردك معه ، سيختار بشكل أساسي ما يريد و ""يسرقه"".

المطار قذر والحمامات متسخة.

لا أعرف كيف يمكن لأي شخص أن يعطي أكثر من 3 نجوم. ربما هذا هو أول مطار يسافرون فيه؟ لا أعرف

راقب أغراضك ، لا تحزمها باهظة الثمن","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"لم ألاحظ المطار نفسه ، لكننا لاحظنا جميعًا إجراء تفتيش شامل في كل منعطف. 10 مرات بالتأكيد .. بالإضافة إلى الماسح الضوئي للأشياء ، شعروا بها عدة مرات ، مرتين! بعد دخول المطار وقبل بوابة الصعود. الموقف ، مثل الماشية ، ضربتني الفتاة بالماسح الضوئي الخاص بها ، ولم تسمح لي بالمضي قدمًا. وبشكل عام ، الأمر كذلك في كل مكان ، الشيء الوحيد المفقود هو ""شنيلر ، روسيش شوين"" ، حقيبتي التجميلية تم ثقبها بالكامل خلال عملية تفتيش واحدة ، ثم تم السماح بحقيبة الظهر مرة أخرى ، ولم يتم العثور على شيء. ثم فتشت الفتاة أخرى. ولاعة مأخوذة من صديق لماذا؟ لقد غادرنا جميعا. لم نرتدي سراويلنا القصيرة فحسب ، يبدو أننا كنا تحت الضغط. أسعار برجر كنج جنونية. بطاطس مقلية حوالي 400 روبل ، مجموعة كولا ، برجر وبطاطس ، 900 روبل. خذ الطعام معك.
ملاحظة. أفهم أن كل شيء يتم من أجل سلامتنا ، ولكن يمكنك معاملة السياح بمزيد من الاحترام.
لكن في مكتب الاستقبال أعطونا 3 صفوف و 4 مقاعد قريبة لعائلتنا ، شكرًا لهم على ذلك! من روسيا ، انتشرنا جميعًا حول الطائرة ، وهنا مثل هذا السعادة. أعطوه سنيكرز كبير ، نجا بأعجوبة من المنزل. هذا هو السبب الوحيد لمنحها 4 نجوم.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"تجربة مروعة ، غير منظمة ، يحتاج المرء إلى المرور بأربعة طوابير. لقد فاتنا رحلتنا تقريبًا على الرغم من أننا كنا أكثر من ساعتين قبل المغادرة في المطار. مروع.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"أنا أكتب بناءً على خبرتي! طار في 25 ديسمبر 2021 ، بعد الاستعداد مسبقًا لفحص الجستابو ، لكن كل شيء سار على ما يرام ، على الرغم من عدم وجود عدد قليل أو عدد كبير من الرحلات - كان ذلك طبيعيًا! عند الوصول إلى المطار ، يمكنك أن تأخذ عربة أمتعة بأمان ، وخدمات تشغيل العربات ليست مجانية! عند مدخل المطار يقومون بفحص التذكرة وجواز السفر - مطلوب نسخة مطبوعة من التذكرة ، للأسف. وصلت حافلتنا بمفردها ، لذا لم يستغرق الإجراء أي وقت على الإطلاق. ثم كانت هناك إطارات عند مدخل قاعة التسجيل - تم زيادة عدد الإطارات ، وتم تقسيم قائمة الانتظار إلى جزأين ، وإعادة توجيهها إلى نقاط تفتيش مختلفة - ولكن مرة أخرى ، كان كل شيء لائقًا. تتم إزالة الملابس الخارجية ، ولا يتم فحص حقائب اليد هنا - فقط حقيبة سفر. يبحثون - جس الجميع ، حتى الأطفال. محلل الغاز وكاشف المعادن تحقق انتقائيا. ولكن بعد ذلك يمكنهم الصراخ بشكل انتقائي لفحص حقائب اليد - لقد حركوا كل شيء في الحقيبة بشكل غير رسمي ، لكنني كنت محظوظًا من بيننا الثلاثة وقد نجحت في هذا البحث. ثم تقوم بتسجيل أمتعتك ، والتحقق من رحلة طيران - يُسمح بزيادة صغيرة من 1-2 كجم (ميثاق). ثم تذهب إلى مراقبة الجمارك - حتى أن هناك أعمامًا يحاولون المزاح ، بعد أن سلموا نموذج التصريح المكتمل. ولكن بعد ذلك المدخل إلى المنطقة النظيفة - يوجد بالفعل مدخل كامل لك وحقائب اليد. لكن كل شيء محترم جدًا لي ولصديقاتي. بالطبع ، إنه أمر غير سار عندما ينقب الغرباء بشكل غير رسمي في حقيبة مستحضرات التجميل الخاصة بك ، لكننا كنا مستعدين للأسوأ. بعد دخولك القاعات مع السوق الحرة والمقاهي. المراحيض بكميات كبيرة وأثناء إقامتنا كان الجميع نظيفين بالصابون والورق - لكننا ذهبنا إلى الطابق الثالث حيث كان من المفترض أن يعمل برجر كنج ولكن حدث خطأ ما. لكن المراحيض بنادق. المقاهي باهظة الثمن - 100 جرام من القهوة المعتادة هي 65 رطلاً ، وأكثر بقليل - 80-95. قررنا أننا سندير ، وقليل من الناس استخدموا خدمات هذه المقاهي. كان هناك مساحة كافية للجميع. لم يكن أحد جالسًا على الأرض) هذا هو المبلغ الذي لا أسافر به عبر هذا المطار - ليس لديهم دائمًا محطات دفع بالبطاقات عند الخروج من السوق الحرة - فقط نقدًا! لم تكن هناك خصومات خاصة. لم ينتظروا طويلا للهبوط - ربما. ساعة ، والآن فإن المرحلة الأخيرة من التفتيش هي بالفعل على متن الطائرة - ها هم يتلمسون مرة أخرى ويتم تحريك حقائب اليد. تم أخذ الشريط اللاصق الخاص بي بعيدًا عن زملائي المسافرين - أكياس فارغة وحتى لفافة من أكياس القمامة - ملقاة في حقيبة ظهر. يتم أخذ جميع الأكياس الفارغة وترك الأشياء الحادة. هذه هي البنادق التي تهدد ، بحسب حرس الحدود في مطار شاش ، رحلة - شريط سكوتش وأكياس فارغة! ربما ، في رعاية الروس - بحيث يغسلون أقل ويضعونهم في حقيبة بها أكياس. إجمالي الوقت الذي يقضيه في الميناء قبل المغادرة ساعتان.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"لا يمكن للكلمات أن تصف خيبة الأمل في هذا المطار.
غادرت من المبنى 2. مع فاصل زمني قصير نسبيًا ، كان من المفترض أن تقلع عدة رحلات.
أول انطباع حي هو حزام نقل الأمتعة المكسور. لهذا السبب ، تقف جبال الحقائب المتتالية في طريق مكاتب تسجيل الوصول.
مراقبة جوازات السفر بطيئة جدًا (ليس أقلها بسبب أولئك الذين ملأوا بطاقة الهجرة بشكل غير صحيح [من المهم ملء البطاقة التي صدرت بالضبط برقم الرحلة عند تسجيل الوصول])
البحث الشخصي بعد مراقبة الجوازات ليس سريعًا أيضًا. إنهم يتلمسون تمامًا ، ويجعلونك تخلع أي حذاء.
في النهاية وصلنا إلى مخرج الحافلة للطائرة مع تأخير 20 دقيقة بعد موعد الإقلاع المخطط له.
الأمتعة كانت تتويج الكعكة. ربما تم حمله في يديه من صالة الوصول إلى الطائرة. انتهت الحقيبة الأخيرة في الحجز بعد 2.5 ساعة من وقت المغادرة المحدد.
أنا أفهم جيدًا أن الخلل سببه سوء الأحوال الجوية ، لأن المدينة بأكملها غمرتها المياه.
لكن النظام العام ونقص النطاق الترددي يفسد كل شيء بشكل كبير.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"المطار ليس أسوأ من غيره. عند الوصول ، يكون كل شيء سريعًا جدًا ، وقد أظهر شهادة أو PCR وهذا كل شيء ، فأنت تمر بالفعل من خلال ملء استبيان ، وستحصل على أمتعتك ويظهر ممثل عن منظم الرحلات السياحية مكان وجود الحافلة. كل شيء سريع وهادئ. الجميع يتحدث الروسية. في طريقنا للخروج ، لا بد أننا كنا محظوظين للغاية. لا قوائم انتظار. نعم ، لقد اجتازوا حوالي ستة ضوابط (يتم فحص النساء بعناية أكبر) ، ويتم فحص الحقائب ، لكن كل هذا سريع جدًا. تم إحضارنا في غضون أربع ساعات ، ونتيجة لذلك ، جلسنا في مقهى لمدة ساعتين أخريين. في بار المقهى ، تبلغ قيمة البيرة 10 دولارات. يوجد برجر كنج. الحمامات نظيفة. Dutik فقير ، فأنت تقوم بإغلاق الحزم بنفسك. هناك مساحة كافية للجميع. إنهم يدعونك للصعود إلى الطائرة وفقًا للجدول الزمني ، وهناك تحكم إضافي ، حيث ينظرون مرة أخرى إلى حقائب اليد وما إذا كانت هناك زجاجات مفتوحة في أكياس مغلقة معفاة من الرسوم الجمركية. استدار رجل أمامنا. بشكل عام ، جيد ومريح.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"هذا كابوس ورعب 😱 المحطة الثانية. المغادرة الساعة 12:40 ، 12/29/2021. اصطف في طابور طويل عند المدخل حتى قبل أن تصل إلى عدادات تسجيل الوصول. أنها توفر مسارًا سريعًا ، من الواضح بشكل غير رسمي ، مقابل 30 دولارًا للفرد. سريعًا إلى الأمام ، هذا صحيح. من الأفضل أن تدفع هذه الأموال ، ولكن عليك البقاء لفترة أطول في الفندق. في منطقة المغادرة ، لا تغلق الظروف الرهيبة والمراحيض المتسخة والمقصورات ، ولا يوجد ورق. منطقة التدخين هي مجرد طاولات بجوار منطقة الانتظار ، والغطاء لا يعمل - الجميع يتنفس ، سواء من البالغين والأطفال. في السوق الحرة ، لا يوجد أيضًا الكثير من الخيارات ، يمكنك شراء المغناطيس ، والحلاوة الطحينية ، واللوحات ، ولعب الأطفال والتفاهات الأخرى.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"مطار نظيف ومرتب لا شيء يذكر","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"عدد كبير جدًا من عمليات فحص الأمتعة. أمتعة مفحوصة 4 مرات في أماكن مختلفة.
السوق الحرة لا شيء على الإطلاق! لا يوجد شيء تقريبًا والأسعار أغلى مما هي عليه في أوكرانيا. طلبوا 0.5 ماء مقابل 8 دولارات. لكن بشكل عام ، المطار نفسه بخير.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"تنظيم سيء. بمجرد عبورك المدخل المؤدي إلى بوابة الصعود إلى الطائرة ، لا توجد دورة مياه أو نقطة إنعاش.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
"قذر وطويل. يوجد إطاران عند المدخل ، يجلبان جميع الركاب في وقت واحد - قائمة الانتظار جنونية. كنا الأوائل بسبب النقل الفردي ، لكننا انتظرنا ساعة في مكتب تسجيل الوصول (يحضروننا مبكرًا بسبب عمليات التفتيش) ، ثم أصدروا 6 جوازات سفر من نوع fastrek لمدة 20 دقيقة ، وهي غير متوفرة رسميًا ( لقد تعرفت عليهم قبل الرحلة عن قصد) ، أي يأخذ موظفو المطار رشوة ويقومون بتسجيل الركاب قبل طابور الانتظار. بعد فحص الجوازات مرة أخرى. في حالتي ، إنها متواضعة جدًا: حقيبة يد بها مجموعة من السترات المطوية (ماذا لو كان هناك شيء ممنوع هناك؟) لم تكن مهتمة ، لكن الفتاة لويت حقيبة السيدة لمدة دقيقة تقريبًا بهذه الطريقة وذاك ، لكنها لم تفعل ' حتى أن ننظر داخل المنطقة الحرة - باهظة الثمن ، والخيار هزيل ، والموظف يجلس على كرسي ويدخن في المتجر مباشرةً! أمين الصندوق ، متجاهلاً 3 عملاء ، يكسر السجائر للموظف دون طابور. لا تحتاج حتى إلى بطاقة صعود إلى الطائرة - فتاة ، من الواضح أنها عاملة تنظيف ، تمسح نفسها بالقرب من المرحاض ، وتتحدث في وجهها ، وتشرب القهوة. المرحاض - متسخ بشكل رهيب ، بدون ورق وصابون. كنا من أوائل الزوار ، ومن الواضح أنه لم تكن هناك رحلات جوية في المبنى لعدة ساعات قبلنا. قبل الصعود ، تم فحص آخر - تم دفع رحلتين من موسكو ورحلة من تيومين إلى مخرج واحد. أحضر إلى المطار الساعة 19.00 ، طار في 01.20. أعتقد أنني لا أريد الذهاب إلى البحر الأحمر بعد الآن؟","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"المطار جيد ومبني على التقاليد الوطنية - سقف من نوع الخيمة. عند التسجيل ، يعرض الموظفون ، مقابل رسوم ، ترتيب أماكن جيدة. سجلنا في وقت سابق على الإنترنت ، ودفعنا 500 روبل لكل منهما. إنه أكثر موثوقية. إغلاق صالات التخزين ، لكن العديد من المطارات تعاني من ذلك. هناك مكان لتناول الطعام وشراء الهدايا التذكارية والمياه والفواكه.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"المطار ، بالطبع ، لا يلمع بالنظافة. عمال المطار غريبون - فظ ، قاسي ، غير سار! أحد الأمور التي تطمئننا هو أن هذا ربما يكون أفضل لرحلتنا الآمنة. بعد اجتياز جميع دوائر التفتيش - لا تشعر بالسعادة وعدم الارتياح! رغبة واحدة - لتمرير كل هذا بسرعة ونسيان كل شيء!
أسعار المساحات لكل شيء!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
